,drug,cell_line,IC50
209893,ICL1100013,NALM-6,3.035161
100326,CAY10603,LU-99A,1.393959
115982,OSI-027,NCI-H1926,5.416114
221776,Pictilisib,NCI-H2291,-0.702681
58950,GSK1904529A,TGW,2.2372919999999996
105866,KIN001-236,SK-N-DZ,4.428012
204487,Piperlongumine,D-247MG,2.9096830000000002
170628,Nutlin-3a (-),C2BBe1,1.3179049999999999
103869,Pelitinib,YKG-1,2.072009
191006,ZG-10,OV-17R,4.169325
70635,AS605240,D-566MG,1.589373
60947,Tipifarnib,KP-N-YS,2.128418
115428,OSI-930,QGP-1,5.99591
214821,Temozolomide,NB5,5.947082
74527,Enzastaurin,OMC-1,4.769341000000001
123563,Foretinib,697,-1.313081
186666,PF-4708671,OE19,0.7733760000000001
208920,SGC0946,MC116,0.17891300000000002
114194,NVP-BHG712,NEC8,2.50955
154666,AZD7762,LU-134-A,-0.44387200000000004
219882,Selumetinib,LIM1215,-0.720065
100396,CAY10603,ONS-76,0.22486199999999998
145580,Navitoclax,LN-18,1.162096
197559,JQ1,CAL-120,2.839972
101698,Linifanib,TT2609-C02,2.355219
88788,TL-1-85,NCI-H1522,2.869879
82491,XMD14-99,EMC-BAC-1,3.0531610000000002
140252,Cisplatin,ES8,1.442912
35069,DMOG,SW1271,4.823926
30643,PF-562271,PC-14,2.145368
55477,Bryostatin 1,HCC1428,-2.983214
45009,5-Fluorouracil,A4-Fuk,0.598647
162852,Afatinib,BV-173,0.61685
53084,Luminespib,G-361,-3.949303
26177,Midostaurin,LC4-1,0.48626400000000003
186109,Cetuximab,JHOS-3,6.216063
222393,Pictilisib,NCI-H211,1.602408
94449,NSC-207895,ETK-1,2.792431
121864,TPCA-1,SK-NEP-1,1.9404240000000001
201536,YK-4-279,RT-112,0.781722
98452,Belinostat,NCI-H441,2.3125869999999997
58849,GSK1904529A,RMG-I,2.8645389999999997
37298,Shikonin,ESS-1,1.034985
187896,Serdemetan,LC-1-sq,2.338038
132648,XMD15-27,BV-173,2.639933
119077,PI-103,KGN,-2.732277
76836,QL-XII-47,NCI-H522,1.991081
26965,CHIR-99021,OVCAR-8,2.621804
84322,CP724714,KYSE-50,3.2246029999999997
52087,GW-2580,DBTRG-05MG,6.076479
129823,QL-XI-92,KP-N-YS,1.432101
51983,GW-2580,NCI-H292,5.368868
94111,Sepantronium bromide,Sci-1,-5.438315
45762,Thapsigargin,MEG-01,-4.6067279999999995
28912,AZD6482,HC-1,1.07522
173709,MK-2206,KYSE-140,2.056283
161802,Elesclomol,MC116,-0.8963190000000001
216742,Bleomycin (50 uM),G-MEL,2.533627
70092,AS605240,CAL-12T,0.824818
15741,Seliciclib,CPC-N,4.684218
39003,Embelin,IST-SL2,4.183632
2151,Paclitaxel,TE-8,-6.244535
176396,Pictilisib,CFPAC-1,2.7736490000000003
111312,Masitinib,PANC-10-05,3.478972
79314,UNC0638,H2869,3.252218
38551,AKT inhibitor VIII,HO-1-N-1,2.61991
193835,Rucaparib,RKN,3.8429019999999996
95946,VNLG/124,ALL-SIL,2.962751
49364,Bexarotene,HMV-II,3.9700949999999997
209424,SGC0946,MOLM-13,1.016752
116298,OSI-027,OVMIU,-1.322925
20888,Mitomycin-C,JHU-011,-3.9090730000000002
185110,BMS-536924,LOU-NH91,2.279137
29547,AZD6482,MKL-1-subclone-2,3.8576629999999996
150075,Temsirolimus,SU-DHL-16,-4.116473
114496,NVP-BHG712,NCI-H865,4.604657
109869,KIN001-266,PC-3,1.397068
204258,Piperlongumine,NTERA-S-cl-D1,-0.41329799999999994
144551,Gefitinib,BALL-1,0.0629
52688,GW-2580,QGP-1,6.407832
56429,Pazopanib,KON,3.2924629999999997
62503,Ruxolitinib,HGC-27,3.655012
23793,Bicalutamide,KP-2,2.923912
138537,AICA Ribonucleotide,IGR-37,8.846499
43587,BAY-61-3606,HCC1143,4.262705
158100,Tanespimycin,U-266,2.006191
127843,GSK690693,HDLM-2,4.977464
44844,5-Fluorouracil,NCI-H1436,3.5430550000000003
138314,AICA Ribonucleotide,Saos-2,9.878658
186826,PF-4708671,H2731,3.7744169999999997
4619,Imatinib,Toledo,3.398225
160238,Motesanib,CAL-51,2.839369
202653,CHIR-99021,IGR-37,4.5109900000000005
196186,Tamoxifen,IST-MES1,3.5675519999999996
66431,AT-7519,LoVo,3.8727400000000003
110314,KIN001-266,CaR-1,4.000159
172951,RO-3306,DBTRG-05MG,4.594276
119985,PIK-93,SCC-25,2.385554
130466,XMD13-2,IMR-5,2.1436599999999997
107061,KIN001-244,GI-ME-N,0.805729
135377,THZ-2-49,MC116,0.033687
107063,KIN001-244,GOTO,2.624658
206421,Talazoparib,HARA,0.844007
157997,Tanespimycin,NCI-H2405,-0.9426979999999999
90256,VX-11e,SU-DHL-6,2.197988
17026,GSK269962A,LU-165,2.633635
158064,Tanespimycin,DSH1,-3.072665
213580,Dabrafenib,G-402,2.177027
9506,WZ-1-84,MEG-01,4.233255000000001
53446,Luminespib,LCLC-97TM1,-4.566393
129318,QL-XI-92,LXF-289,3.8209760000000004
94989,NSC-207895,JHH-1,2.370315
113922,NVP-BHG712,JVM-3,2.479111
44640,5-Fluorouracil,BE-13,3.6532660000000003
26418,Midostaurin,CAL-148,-0.143238
128717,SNX-2112,UACC-893,0.854886
60004,BMS-345541,NB17,5.231075
20528,Mitomycin-C,KP-N-YN,1.233544
28307,Ponatinib,TE-441-T,0.098028
75066,GSK429286A,AGS,4.841583
23725,Bicalutamide,RERF-GC-1B,2.657179
63800,AS601245,NCI-H719,3.7165410000000003
94205,NSC-207895,NCI-H1838,6.445544
101592,Linifanib,ES4,2.880055
118193,PHA-793887,H2804,3.74016
166747,SL0101,A673,3.714805
2810,Cyclopamine,TE-6,5.742252
154879,AZD7762,MEG-01,-2.222325
122219,TPCA-1,NCI-H1688,1.4929299999999999
172385,ZM447439,NCI-H1651,1.173826
191662,QL-VIII-58,SNB75,-2.096838
204074,Piperlongumine,647-V,1.214502
97999,CUDC-101,OV-7,0.351192
213378,Dabrafenib,KNS-62,3.8140199999999997
210249,ICL1100013,SUIT-2,2.635102
203645,(5Z)-7-Oxozeaenol,SNU-398,0.7384
65722,TL-2-105,PANC-08-13,4.0775239999999995
23509,Bicalutamide,CHP-126,2.406614
165779,BX795,JM1,0.8645280000000001
24153,QS11,CAL-62,1.943491
187937,Serdemetan,WM793B,2.19349
158983,VX-702,TE-1,3.451976
42223,IPA-3,A101D,3.3332620000000004
13359,Entinostat,OS-RC-2,-0.10652
66172,AT-7519,BEN,3.111552
48099,BMS-754807,MEC-1,2.77624
51514,LFM-A13,KLE,5.726534
142687,Methotrexate,NCI-H1581,0.678593
209947,ICL1100013,RS4-11,3.797992
78998,UNC0638,MFE-296,5.645942
98813,Belinostat,HCC1428,-0.37561500000000003
99981,CAY10603,NCI-H1437,1.063821
220175,Bicalutamide,HUH-6-clone5,5.410367
183240,EHT-1864,HCC1500,2.5415099999999997
183501,Avagacestat,TE-8,2.2408740000000003
112350,Amuvatinib,H2803,6.057441000000001
98114,Belinostat,Calu-1,-0.399162
91971,Tubastatin A,RH-1,2.089075
179410,SB590885,Hs-683,3.7354589999999996
34112,JQ12,NCI-H2172,1.8937709999999999
76780,QL-XII-47,EC-GI-10,5.0416739999999995
168826,JNK Inhibitor VIII,MOG-G-CCM,4.120882
147914,Refametinib,NCI-H630,1.4770940000000001
15925,Seliciclib,RS4-11,2.718484
70068,AS605240,MIA-PaCa-2,3.705693
215386,Afatinib,HCC1569,2.320202
36724,OSU-03012,KP-N-YS,0.652989
15958,Seliciclib,CGTH-W-1,3.452381
197906,JQ1,BCPAP,2.1847540000000003
172928,RO-3306,639-V,1.459855
212808,Trametinib,SW1463,-3.641087
14997,Bortezomib,JVM-2,-4.694589
173223,RO-3306,A427,4.182201999999999
49681,Bexarotene,MDA-MB-157,2.342196
14793,TGX221,GRANTA-519,4.215068
81990,XMD14-99,RD,5.199402
23384,Bicalutamide,NCI-SNU-16,2.15921
73716,AKT inhibitor VIII,KP-2,2.469663
122482,Fedratinib,HO-1-u-1,3.157302
34464,DMOG,Daoy,5.558322
84694,JW-7-24-1,A253,1.994273
46725,Obatoclax Mesylate,NCI-H1573,2.381223
219632,Selumetinib,Hs-683,2.889995
159230,VX-702,NCI-H2081,2.606927
141793,Docetaxel,NOMO-1,-4.765087
167210,SL0101,NCI-H838,5.067261
17347,GSK269962A,L-1236,3.074377
77853,Idelalisib,OVCAR-4,5.227
94592,NSC-207895,NUGC-3,3.615445
46478,Obatoclax Mesylate,A498,6.546734
64768,Ispinesib Mesylate,Caov-4,-1.071978
57576,Epothilone B,CAL-12T,-7.815257000000001
140410,Cisplatin,NCI-H2286,2.8003880000000003
8839,A-770041,TC-71,3.5721199999999995
57219,Dacinostat,BICR78,-2.593013
83543,CP724714,NCI-H345,5.528080999999999
129471,QL-XI-92,HH,2.489837
192712,CCT-018159,EW-3,4.496516000000001
198097,JQ1,CRO-AP3,-0.995209
94266,NSC-207895,SW900,5.883588
156877,Lestaurtinib,BT-474,0.508146
170739,Nutlin-3a (-),EW-24,4.421545
205541,Daporinad,WM278,-3.4250769999999995
30537,PF-562271,NCI-H187,3.238842
68189,BX-912,TE-8,2.341634
92901,Zibotentan,VMRC-MELG,5.823557
150578,Olaparib,SW1417,4.882251
219148,Selumetinib,SF295,2.461577
13612,Parthenolide,CP66-MEL,3.9327919999999996
193743,Rucaparib,PE-CA-PJ15,3.8724
75365,GSK429286A,WM-115,5.530583999999999
45052,5-Fluorouracil,RL95-2,3.4093949999999995
186123,Cetuximab,SK-GT-4,4.5492919999999994
18558,Etoposide,COLO-679,-1.6722700000000001
9684,WZ-1-84,NCI-H1869,3.6036449999999998
136166,KIN001-270,MOLT-4,4.044277
184912,BMS-536924,NCI-H810,3.7896089999999996
34379,DMOG,DU-145,6.490526
217269,SN-38,Ca-Ski,-5.595807
189705,TW 37,CAMA-1,-0.429939
162868,Afatinib,SW1990,1.6456560000000002
17894,Doxorubicin,TGBC1TKB,-0.054995
79122,UNC0638,SW982,2.966593
44907,5-Fluorouracil,SNU-475,3.174163
46362,Obatoclax Mesylate,SBC-5,-1.4749780000000001
158687,Tanespimycin,K2,-0.424969
112306,Amuvatinib,D-566MG,4.511654
132553,XMD15-27,Saos-2,6.016171
66815,AT-7519,OVISE,0.23433600000000002
209155,SGC0946,KLE,2.932058
17303,GSK269962A,NB10,-1.7525970000000002
164141,PLX-4720,Calu-3,5.484621
192637,CCT-018159,A431,2.924829
52154,GW-2580,JiyoyeP-2003,5.227925
216448,Bleomycin (50 uM),MSTO-211H,-0.861541
150892,Olaparib,PANC-04-03,4.910186
45751,Thapsigargin,LS-411N,-4.144977
189365,TW 37,HN,-1.250404
114108,NVP-BHG712,TGBC11TKB,2.6667810000000003
13594,Parthenolide,SK-N-DZ,1.611241
120255,PIK-93,K19,4.095043
43372,GSK650394,Hs-939-T,5.211036
499,Rapamycin,COLO-800,-2.413446
87956,NG-25,A427,2.307635
98549,Belinostat,YAPC,1.889313
56110,Pazopanib,SW684,1.219015
220445,Bicalutamide,BCPAP,3.7716510000000003
889,Sunitinib,Becker,4.995202
10258,BMS-536924,NCI-H23,1.554857
104406,Pelitinib,AU565,-1.504516
142926,Methotrexate,G-MEL,0.27482
214885,Temozolomide,NCI-H847,5.265566000000001
49473,Bexarotene,no-11,3.097937
140247,Cisplatin,Caov-4,3.872046
2115,Paclitaxel,CP66-MEL,-0.996499
180248,Selumetinib,FU-OV-1,2.1106119999999997
58433,GSK1904529A,NCI-H2405,1.9428349999999999
68187,BX-912,TE-1,3.146643
133849,T0901317,CL-11,4.518228
158773,Tanespimycin,RC-K8,2.373377
196447,Tamoxifen,A431,3.846807
192613,CCT-018159,IA-LM,4.6772339999999994
54573,Phenformin,PL4,7.4387490000000005
166391,NU7441,A4-Fuk,3.2823519999999995
71082,Genentech Cpd 10,HO-1-u-1,3.966868
69373,ZSTK474,LU-99A,1.930914
2845,Cyclopamine,MZ2-MEL,5.498637
45195,5-Fluorouracil,ASH-3,6.185212
69935,ZSTK474,MKL-1-subclone-2,3.304893
54365,Phenformin,TE-6,7.850577
111608,Masitinib,Hey,2.7600580000000003
30819,PF-562271,KG-1,1.895205
65621,TL-2-105,Ramos-2G6-4C10,3.013918
190489,XMD11-85h,IOSE-75-16SV40,3.8855089999999994
143448,Tretinoin,HD-MY-Z,3.056918
60186,BMS-345541,SAT,3.504577
35178,FTI-277,NCI-H2228,2.243882
93750,Sepantronium bromide,Ramos-2G6-4C10,-5.504841000000001
204644,Piperlongumine,HPAC,5.282474
156583,Lestaurtinib,HuO9,-1.2172479999999999
16969,GSK269962A,NCI-H1838,4.342541000000001
136961,THZ-2-102-1,C-33-A,-3.692501
206507,Talazoparib,HCC-78,-0.066544
113209,MPS-1-IN-1,CAL-51,5.143301999999999
161405,KU-55933,RCH-ACV,2.136094
189632,TW 37,SW403,2.0391049999999997
190034,XMD11-85h,NCI-H2347,3.301443
48189,Linsitinib,NCI-H1963,2.322882
22927,NSC-87877,KCL-22,4.279253
182683,EHT-1864,HMV-II,4.316586
217268,SN-38,CCF-STTG1,-2.569511
54221,Phenformin,SW1463,6.363580000000001
112915,MPS-1-IN-1,HCC1569,5.71376
148379,Refametinib,RCC-JF,-0.757542
169519,Wee1 Inhibitor,MDA-MB-231,1.562817
50786,Bleomycin,JIMT-1,0.538569
215919,Afatinib,OSC-19,0.815832
22601,NSC-87877,C3A,3.374486
162486,Afatinib,NCI-H510A,1.042727
108087,WHI-P97,KMS-12-BM,3.209515
39185,Embelin,HT-1080,1.594692
140721,Cytarabine,M14,-0.728942
27605,CHIR-99021,SCaBER,3.867983
74825,Enzastaurin,NCC021,5.99011
98760,Belinostat,NCI-H847,-2.285333
175435,Dactolisib,MS-1,-1.856224
220896,Refametinib,EBC-1,-0.345308
213524,Dabrafenib,GI-ME-N,0.751732
89800,VX-11e,RS4-11,2.040653
152305,Bosutinib,Raji,2.866594
193432,Rucaparib,NCI-H1755,2.5806009999999997
179667,Selumetinib,YKG-1,1.256859
88081,NG-25,BICR78,4.293139
90958,FR-180204,TE-6,5.638646
175406,Dactolisib,CP66-MEL,-1.0089489999999999
16557,Lapatinib,NCI-H209,3.5181129999999996
4915,NVP-TAE684,SCC-15,3.974076
80699,WZ3105,LB2518-MEL,2.289941
101209,Linifanib,GOTO,2.3504009999999997
74896,GSK429286A,NCI-H2171,4.1299220000000005
29696,JNK-9L,LB996-RCC,-0.558388
24400,QS11,SW626,2.113454
165060,BX795,NCI-H2087,2.957284
143152,Methotrexate,OACM5-1,0.54964
166157,NU7441,JEG-3,2.696523
211075,XAV939,TE-6,4.203485
98689,Belinostat,EW-7,-1.017521
139452,Vinblastine,PC-3_[JPC-3],-1.9953759999999998
98036,Belinostat,ES7,-2.166387
18764,Etoposide,PA-1,-2.120508
200970,UNC0638,HCC-56,2.824354
117424,CX-5461,ROS-50,2.572175
94127,Sepantronium bromide,MCC13,0.70749
70273,AS605240,HCC1569,3.5149559999999997
156333,Lestaurtinib,NCI-H2405,0.519871
166049,NU7441,IGROV-1,1.836425
11890,JW-7-52-1,NCI-H1092,0.19356199999999998
54005,Phenformin,GDM-1,5.0105889999999995
163557,Vismodegib,LOUCY,4.119453
67436,TAK-715,ML-2,3.011427
17991,Doxorubicin,BPH-1,-3.5341139999999998
3788,Tozasertib,NCI-H1092,1.972286
212061,PLX-4720,NB1,5.018403
204509,Piperlongumine,EW-16,0.602071
12735,GW843682X,NCI-H526,-3.6330379999999995
216543,Bleomycin (50 uM),SW1710,1.405614
150749,Olaparib,RH-1,3.6145949999999996
354,Erlotinib,KCL-22,2.2780810000000002
146383,Vorinostat,TE-9,2.268585
107350,KIN001-244,SNU-C1,4.508701
208984,SGC0946,ONS-76,1.9433470000000002
150933,Olaparib,KOPN-8,1.483767
125427,YM201636,MS-1,1.5408620000000002
168067,Doramapimod,YAPC,5.2641800000000005
67921,TAK-715,WM793B,3.8251180000000002
220047,Bicalutamide,MCF7,4.598419
125325,YM201636,NCI-H1417,1.7921340000000001
134878,Selisistat,OSC-19,5.19014
139325,Vinblastine,HDLM-2,-5.5590589999999995
59313,GSK1904529A,VAL,2.410548
32969,JQ1,NCI-H810,-1.275212
78179,Idelalisib,ATN-1,2.789098
55042,Bryostatin 1,KS-1,-2.415307
18238,Doxorubicin,RKN,-0.8802409999999999
4695,NVP-TAE684,LU-134-A,-0.162435
146539,Vorinostat,JHH-1,-0.288034
224081,PFI-3,NCI-H2172,5.790143
216445,Bleomycin (50 uM),Mo-T,1.625911
134358,Selisistat,JiyoyeP-2003,5.207612999999999
48986,Linsitinib,RERF-LC-Sq1,4.623085
92390,Zibotentan,KOSC-2,5.607835
68644,BX-912,L-363,2.030693
105047,Omipalisib,Becker,-4.189978
49434,Bexarotene,MC-IXC,1.836297
104153,Pelitinib,HOS,2.9797919999999998
15194,Bortezomib,NB1,-4.840862
91552,Tubastatin A,DU-4475,3.027925
22407,NSC-87877,LC-1F,5.185864
150449,Olaparib,KP-N-YN,4.4941059999999995
177358,AZD8055,KU812,-2.1092049999999998
36176,OSU-03012,HCC1395,1.8115139999999998
1863,MG-132,NCI-H748,0.7293390000000001
175506,Dactolisib,BE-13,-4.249086
154207,Axitinib,CaR-1,3.101501
54778,Bryostatin 1,NCI-H2009,-3.2620869999999997
105320,Omipalisib,SUP-T1,-2.2856389999999998
117334,CX-5461,huH-1,5.681354
180030,Selumetinib,P31-FUJ,3.139135
167745,Doramapimod,SBC-3,3.8659839999999996
205698,Daporinad,OVCA433,1.393345
75158,GSK429286A,HuTu-80,3.117762
90915,FR-180204,OCI-AML2,2.666401
161910,Elesclomol,SNU-423,-4.1280220000000005
33746,JQ12,SF126,1.898677
140471,Cisplatin,OCI-M1,2.364147
64920,Ispinesib Mesylate,DND-41,-3.820407
36094,OSU-03012,8-MG-BA,0.35281
178450,PD0325901,CML-T1,-0.9607620000000001
139876,Cisplatin,COLO-679,2.434786
161197,KU-55933,NB6,5.5625230000000006
175090,Palbociclib,NCI-H1944,1.79938
25015,CP466722,SK-MEL-28,3.048351
190,Erlotinib,NKM-1,3.159454
9212,WH-4-023,TE-441-T,3.765251
157161,Lestaurtinib,U-CH1,1.378335
212355,Trametinib,8-MG-BA,-0.788671
190277,XMD11-85h,COLO-668,4.941546
125626,YM201636,KY821,3.361668
128370,SNX-2112,PC-3,-1.7657180000000001
142875,Methotrexate,TC-YIK,-3.170731
89999,VX-11e,CTB-1,3.632853
187347,Serdemetan,Detroit562,2.0930299999999997
100132,CAY10603,NCI-H460,3.169068
155765,GW441756,MG-63,3.0202139999999997
118915,PI-103,RD,-1.469907
195682,SB505124,CL-11,5.371003
202988,(5Z)-7-Oxozeaenol,SW900,1.025426
209807,ICL1100013,HUH-6-clone5,-1.047126
116654,CX-5461,LB1047-RCC,3.204789
170913,Nutlin-3a (-),WM35,0.913116
112753,MPS-1-IN-1,J82,5.498225
118776,PI-103,HuCCT1,-0.035823
211089,XAV939,CAMA-1,3.888992
216608,Bleomycin (50 uM),A204,-1.146751
208938,SGC0946,MLMA,1.762935
97514,CUDC-101,OPM-2,-1.331852
138094,AICA Ribonucleotide,KM12,8.242723
16631,Lapatinib,EKVX,-1.089417
42798,GSK650394,A2058,2.2602580000000003
174130,MK-2206,CaR-1,3.407657
77033,QL-XII-47,MDA-MB-361,2.1739349999999997
169625,Wee1 Inhibitor,IMR-5,2.642045
27496,CHIR-99021,OVMIU,2.806764
153752,Axitinib,BB65-RCC,1.424975
122497,Fedratinib,LB771-HNC,3.721741
149643,Temsirolimus,NCI-H1436,0.802369
107264,KIN001-244,SNU-387,1.358166
137584,THZ-2-102-1,TE-9,4.336858
207431,rTRAIL,WM278,-1.187293
179920,Selumetinib,HuO9,2.06846
166302,NU7441,SNU-449,1.902302
201505,YK-4-279,NCI-H358,1.6277059999999999
223607,PFI-3,HT,4.0353959999999995
155992,GW441756,TT,0.377743
192282,CCT-018159,SF539,2.335418
105072,Omipalisib,CCF-STTG1,-4.862952
187974,Serdemetan,Sci-1,2.597289
150831,Olaparib,CAL-29,3.198355
193689,Rucaparib,H2869,4.938041
41662,IPA-3,GB-1,1.494734
177065,AZD8055,8-MG-BA,0.711395
13300,Entinostat,KNS-42,3.246859
126595,Tivozanib,H-EMC-SS,0.360734
112179,Amuvatinib,OE19,2.255646
109537,KIN001-260,COR-L95,5.33852
130811,XMD13-2,BT-483,6.317847
127286,GSK690693,NCI-H64,-4.276461
181262,AZD6482,HCC1428,3.387579
201710,YK-4-279,NB5,-0.179492
157961,Tanespimycin,A673,1.8660259999999997
169485,Wee1 Inhibitor,SK-MM-2,3.505811
16396,Salubrinal,SNU-C1,5.321962
94093,Sepantronium bromide,MEC-1,-5.580554
73652,AKT inhibitor VIII,SU8686,4.582527
69285,ZSTK474,GMS-10,3.832531
93053,Zibotentan,FU97,5.622337
104988,Omipalisib,SIMA,-1.987895
70162,AS605240,786-0,1.818876
8910,WH-4-023,NCI-H1838,4.536906
208930,SGC0946,Mewo,2.340147
56901,Dacinostat,LC-1F,-3.7212739999999997
49307,Bexarotene,CFPAC-1,3.152621
19581,Gemcitabine,KARPAS-422,-2.592788
162271,Elesclomol,L-1236,-0.08532200000000001
41168,PAC-1,P12-ICHIKAWA,0.29080700000000004
168029,Doramapimod,SKM-1,5.157724
29647,JNK-9L,HCC1143,-0.032816000000000005
76335,FMK,BL-70,4.373156
100062,CAY10603,BOKU,1.445182
139699,Cisplatin,NCI-H187,3.339243
151302,Veliparib,IMR-5,2.607822
4292,Imatinib,UACC-257,3.5633809999999997
158841,VX-702,ES7,2.69247
92817,Zibotentan,BL-70,4.7942290000000005
144688,Gefitinib,Hep3B2-1-7,1.87684
106988,KIN001-244,U031,4.969603
63129,Ruxolitinib,SUP-HD1,-0.19325699999999998
219837,Selumetinib,MCC13,1.1411790000000002
11083,CMK,LB373-MEL-D,2.766466
32382,JQ1,DMS-153,1.977623
41017,PAC-1,H4,2.4308560000000003
48649,Linsitinib,U-2-OS,2.491771
216144,Bleomycin (50 uM),HCC1937,3.2775279999999998
164870,PLX-4720,PCI-4B,2.587323
115256,OSI-930,NB14,4.614633
143475,Tretinoin,KARPAS-299,4.199391
147925,Refametinib,PF-382,3.5903660000000004
212174,PLX-4720,ALL-SIL,2.91489
197794,JQ1,SW1088,1.9032229999999999
107425,KIN001-244,BT-474,3.1216630000000003
133139,T0901317,T-24,4.756319
135328,THZ-2-49,JEG-3,5.431481
64305,Ispinesib Mesylate,NCI-H322M,1.105345
184423,BMS-536924,KYSE-410,1.6596
129994,QL-XI-92,JIMT-1,4.029849
11748,Pyrimethamine,CAL-148,4.924946
164441,PLX-4720,LS-411N,2.03409
110209,KIN001-266,SW982,3.0207669999999998
145280,Navitoclax,MKN28,1.7852849999999998
68739,BX-912,IHH-4,3.7657190000000003
30228,JNK-9L,NB12,-0.661818
130436,XMD13-2,ESS-1,2.916857
22074,NSC-87877,NCI-H2085,5.617121
185166,BMS-536924,KCL-22,3.334338
126654,Tivozanib,MSTO-211H,0.322646
89168,TL-1-85,HCC-56,4.633652
145943,Vorinostat,NCI-H292,1.101215
134053,Selisistat,YKG-1,4.996969
37127,Shikonin,EC-GI-10,3.870868
33478,JQ12,HCC2998,1.828614
106469,KIN001-236,ES8,2.439366
20331,Mitomycin-C,PC-14,-0.675334
144706,Gefitinib,MDA-MB-436,1.966584
15982,Seliciclib,A3-KAW,1.721359
43111,GSK650394,TGBC24TKB,3.641153
205671,Daporinad,ROS-50,-4.703678
139429,Vinblastine,KYSE-220,-4.604467
51252,LFM-A13,KU812,2.540434
56832,Dacinostat,HCC1419,-3.3338349999999997
92715,Zibotentan,RKO,5.300801
5373,Crizotinib,NCI-H719,3.1438650000000004
77355,QL-XII-47,H2595,2.442263
58095,Epothilone B,NOS-1,-5.8224
202707,CHIR-99021,WM278,1.532551
202693,CHIR-99021,PE-CA-PJ15,3.8808879999999997
752,Rapamycin,MOLP-8,-6.8539270000000005
18019,Doxorubicin,PLC-PRF-5,0.163048
131087,XMD13-2,OV-7,4.870105000000001
106625,KIN001-236,JIMT-1,4.537306
61064,Tipifarnib,WM239A,2.5041330000000004
33797,JQ12,VMRC-RCZ,0.41667600000000005
4031,Tozasertib,RPMI-8866,3.007144
60442,Tipifarnib,LB647-SCLC,4.165228
90349,FR-180204,NCI-H2347,5.920437000000001
203938,Piperlongumine,HCC1187,1.418535
19912,Gemcitabine,EW-16,-6.759228
117122,CX-5461,EFO-21,2.3220099999999997
165702,BX795,HCC-78,2.1700720000000002
160106,Motesanib,NCI-H630,3.616675
126009,YM201636,LNZTA3WT4,2.97212
184557,BMS-536924,EB-3,3.744857
172802,RO-3306,SW900,3.295531
118048,PHA-793887,BL-70,-3.5194080000000003
222021,Pictilisib,KP-N-YN,2.99019
184425,BMS-536924,LB1047-RCC,0.6794789999999999
160830,KU-55933,DU-4475,3.537578
196595,Tamoxifen,MS751,3.223979
190332,XMD11-85h,ES8,2.931218
128030,GSK690693,H2795,4.836961
221325,Refametinib,SW403,-0.154944
43906,BAY-61-3606,no-11,2.437998
143752,Tretinoin,YT,3.004291
174629,Palbociclib,HOP-62,1.426931
171104,PD173074,HCC2157,2.195865
179225,SB590885,SW982,1.838226
169182,JNK Inhibitor VIII,HCC202,5.770053
117533,PHA-793887,NCI-H1092,2.5046619999999997
7196,Dasatinib,MKL-2,3.446714
192573,CCT-018159,VM-CUB-1,1.74354
100436,CAY10603,SK-MES-1,0.330415
172203,ZM447439,L-428,3.7997769999999997
93754,Sepantronium bromide,OAW-42,-3.0197130000000003
194123,GSK269962A,NCI-H226,1.579927
60649,Tipifarnib,G-402,0.541809
182578,EHT-1864,RPMI-8226,3.172955
48579,Linsitinib,OPM-2,0.684337
191052,XMD8-92,NCI-H720,3.708799
189587,TW 37,SUP-B8,0.874184
151430,Veliparib,RPMI-8402,3.576807
109707,KIN001-266,RT4,2.754054
70832,AS605240,PA-TU-8902,0.44469200000000003
160244,Motesanib,DOK,4.128025
158981,VX-702,KELLY,2.965944
88727,TL-1-85,LC4-1,1.625198
9809,BI-2536,LB647-SCLC,-3.283034
29241,AZD6482,TE-441-T,2.8197520000000003
110281,KIN001-266,BC-3,2.7753259999999997
35691,FTI-277,A388,2.209661
20374,Mitomycin-C,EKVX,0.17316900000000002
16535,Lapatinib,ES3,3.256564
94045,Sepantronium bromide,NCI-H2172,0.008195000000000001
200967,UNC0638,H2818,5.001303
107019,KIN001-244,COLO-741,2.930011
194255,GSK269962A,HT-1080,-0.657165
141332,Cytarabine,KARPAS-1106P,-0.342773
199712,IOX2,SW1116,1.431892
123722,Foretinib,ML-2,-0.48796300000000004
203339,(5Z)-7-Oxozeaenol,REH,0.288464
41787,IPA-3,LB771-HNC,6.683677
164856,PLX-4720,NCI-H1781,5.07998
11039,CMK,NCI-H1694,1.3687209999999999
3016,AZ628,TK10,1.639034
215047,Temozolomide,SU-DHL-6,4.6417459999999995
141879,Docetaxel,UACC-893,-3.430192
217502,SN-38,SK-MEL-24,-5.4378589999999996
179970,Selumetinib,MDA-MB-453,4.318909
116925,CX-5461,NCI-SNU-1,0.799191
82511,Quizartinib,ES3,-0.38261
136039,KIN001-270,NCI-H2052,6.179517
138043,AICA Ribonucleotide,U-266,8.519836
199681,IOX2,Saos-2,1.205278
121006,SB52334,ALL-PO,4.051847
38814,AKT inhibitor VIII,HCC1500,3.794192
146949,Nilotinib,H9,2.67501
38416,AKT inhibitor VIII,SK-MEL-1,3.3396269999999997
196695,Tamoxifen,NCI-H2444,4.822482
35175,FTI-277,NCI-H2085,2.645451
45273,5-Fluorouracil,RKN,5.045183
6799,Dasatinib,NCI-H2141,1.75195
52615,GW-2580,BICR10,6.029333
82906,Quizartinib,MN-60,2.172847
